Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01453,2.520277,0.033029,0.000769,0,0,-3.441706,-0.334379,-0.011582,0,0,0.130379,0.146425,1.176525,-0.020596,0.2409,45.730839,19.025241,21.987239,1.273171,0.020111,0.371852,0.290159,0.278689,0.284434,0.752102,0,1.227975,21.880617,16.838976,0,0.839878,0.811645,0.11114,0.012389,0.009858,0.222126,0.000474,0,0 ,0 ,1,0,1.162899,1,0.333055,0.505342,1,0.659824,0,0,0,0,0.000382
X01454,3.120084,0.027749,0.35481,0.045005,0.563397,-16.269879,4.629716,-0.006068,0.022647,0,-0.069488,-0.156285,0.854156,-0.764336,0.369343,3036.102066,0,4.15374,0.027647,0.020192,1.532059,0.540001,0.526517,0.528524,0.627754,16.635956,0.457173,7.392771,-26.302892,1,0.830256,1.070064,6.504952,1.038023,0.014405,0.000425,0.030403,0,0 ,2 ,1,0,5.360492,1,0.375257,0.539642,1,0.343881,0.170628,219.45781,0,0.005814,0.02007
X01455,3.065113,0.030722,0.35535,0.045972,0,-15.188385,4.487405,0.002521,0.032227,0,-0.070074,-0.169569,0.847643,-0.80397,0.3692,3041.390757,13.54277,0,0.021374,0.02001,1.53249,0.541293,0.531475,0.52755,0.633341,0,0.897412,-1.795926,-7.904453,1,0.832231,1.069347,6.490575,1.034464,0.014132,0,0.030571,0,0 ,2 ,1,0,5.355087,1,0.374796,0.531824,1,0.346332,0.16905,218.771053,0,0,0.01935
X01456,4.350447,0.031582,0,0.214996,73.453507,20.299304,3.44983,0.987406,5.054374,0,0.127509,0.199911,1.545887,0.132767,0.210668,190.150863,6.766004,66.572396,0.183922,0.00957,0.251779,0.317626,0.288678,0.289149,0.50952,0,1.972572,478.878452,515.609434,0,0.955178,0.831109,0.658884,0.024188,0.000566,0.326342,0.289016,0,0 ,0 ,1,0,3.90626,1,0.374906,0.693624,0,0.426551,0.566851,99.723204,0,0,-0.070531
X01457,4.14684,0.042613,0.00056,0.213205,73.673692,21.775281,3.991156,0.983454,4.976444,0,0.130138,0.196428,1.596086,0.130827,0.211095,163.471615,0,39.479628,0.168551,0.010092,0.282636,0.320589,0.290075,0.289176,0.511612,62.147785,1.194841,477.475286,515.1748,0,0.950016,0.835132,0.654414,0.028509,0.000296,0.327553,0.290089,0,0 ,0 ,1,0,3.92211,1,0.375348,0.685664,0,0.425265,0.56109,99.628864,0,0,-0.06889
X01458,30.309884,0.051074,0,0,55.274802,43.511962,14.856818,0.424431,6.096056,0,0.268243,0.269462,1.822557,0.418221,0.688894,335.001023,15.742189,8.431402,0.517376,0.070208,2.111239,0.18129,0.170206,0.169133,0.689089,91.681237,69.622195,4.982406,14.234124,0,0.761873,0.791664,0.396087,0.01475,0.004871,0.061584,0.03859,0,0 ,0 ,1,0,3.902529,1,0.428521,1.079467,0,0.342061,0.315063,99.389661,2.833213,3.889838,-0.069886
X01459,30.620622,0.051777,0,0,55.529066,44.956609,16.139536,0.430831,5.958171,0,0.271708,0.267986,1.80263,0.430746,0.692086,342.680707,0,0,0.503627,0.070637,2.085136,0.178814,0.165899,0.169276,0.688755,125.520366,69.85147,1.558038,-2.795319,0,0.75824,0.784381,0.394625,0.019278,0.0042,0.061761,0.040215,0,0 ,0 ,1,0,3.899884,1,0.429754,1.077715,0,0.341103,0.319567,99.624332,2.833213,3.914938,-0.069719
X01460,30.123994,0.045927,0,0,55.521578,57.082214,15.004171,0.420861,6.135041,0,0.268417,0.270521,1.809471,0.418155,0.686906,344.472569,0,0,0.505226,0.069026,2.092683,0.178662,0.172537,0.167259,0.688101,85.150418,69.264933,5.995272,4.757897,0,0.757025,0.78716,0.394521,0.01856,0.004803,0.061724,0.040682,0,0 ,0 ,1,0,3.874333,1,0.427773,1.073204,0,0.340191,0.317651,101.038037,2.833213,3.928233,-0.069442
X01461,8.287462,0.054324,0.069342,0,47.798461,47.900746,6.340394,-0.01809,15.755367,0,0.149968,0.181879,1.299965,0.188085,0.526318,47.071049,4.388638,9.857809,0.603001,0.030365,1.721456,0.349202,0.341546,0.339835,0.538727,50.120582,1.100783,38.201273,35.913357,0,0.841814,0.718817,0.22655,0.016402,0.002088,0.054423,-0.000184,0,0 ,0 ,1,0,2.852995,1,0.33307,0.843845,0,0.469073,0.023275,72.070167,0,0,-0.059887
X01462,11.810704,0.059803,0.022109,0.002227,58.106048,29.317265,5.070348,-0.291329,7.105618,0,0.148142,0.159941,1.718799,-0.117649,0.47836,100.492275,2.351787,0,0.419506,0.039736,2.561383,0.199414,0.199764,0.228551,0.857863,0,4.208649,8.203769,-8.066019,0,1.036599,0.980864,0.27568,0.034379,0.052041,0.0678,0.030609,0.12,0 ,0 ,1,0,3.52888,1,0.333806,0.582471,1,0.351177,0.292303,80.340617,3.135494,3.978837,-0.068925
X01463,12.006573,0.063636,0.022354,0.000393,57.637962,35.119459,4.093864,-0.298165,7.055444,0,0.149467,0.156966,1.772816,-0.152224,0.480761,91.0071,12.775739,49.59223,0.423406,0.040182,2.53921,0.201813,0.202584,0.230822,0.857036,64.83053,4.997626,-6.817935,-9.440045,0,1.03927,0.978329,0.285859,0.037445,0.052272,0.06761,0.031541,0.12,0 ,0 ,1,0,3.533381,1,0.332573,0.57346,1,0.351196,0.293296,80.021076,3.135494,3.933696,-0.070323
X01464,12.229279,0.073321,0.02182,0.000304,56.870987,34.031483,4.372066,-0.295242,7.143975,0,0.149979,0.15951,1.786002,-0.126697,0.481832,90.780117,11.805388,16.935371,0.425667,0.040152,2.534028,0.201011,0.199756,0.229698,0.857009,40.449977,7.013582,2.666687,4.6326,0,1.037558,0.978701,0.281228,0.039748,0.05218,0.067938,0.030004,0.12,0 ,0 ,1,0,3.523057,1,0.333947,0.582094,1,0.349385,0.292851,77.822849,3.135494,3.975351,-0.069935
X01465,2.130204,0.067748,0,0.077444,48.691152,138.734832,3.976053,-0.010035,9.823144,0,0.029035,0.029046,1.126717,-0.014363,0.282435,152.649607,11.522629,14.902452,0.456279,0.010051,0.278628,0.638147,0.629348,0.632774,0.569783,17.90477,-0.672283,-3.716716,2.120482,0,0.783372,0.799967,0.477145,0.024184,0.01234,0.0288,-0.00074,0,0 ,0 ,1,0,2.692931,1,0.374965,1.6291,1,0.194909,0.170348,84.554423,0,0,0.049559
X01466,1.791346,0.067258,0,0.076922,47.907952,130.704901,3.055157,-0.031792,9.848465,0,0.031276,0.027987,1.052302,-0.006423,0.279659,193.305148,0,38.917531,0.449764,0.01019,0.276029,0.636852,0.628829,0.632446,0.57182,8.070358,-0.207162,-8.926081,11.106783,0,0.782624,0.799078,0.476999,0.01577,0.011582,0.028126,-0.000198,0,0 ,0 ,1,0,2.665418,1,0.375376,1.630434,1,0.194874,0.174156,82.423596,0,0,0.050103
X01467,1.788526,0.071883,0.000056,0.074889,48.213044,137.63198,3.971223,-0.029897,10.033242,0,0.030954,0.035522,1.075984,-0.013461,0.278891,166.36916,3.007671,0,0.460044,0.009931,0.31047,0.640919,0.627611,0.630503,0.568133,30.013641,-0.955872,2.92323,6.292934,0,0.778874,0.803653,0.478483,0.025515,0.011732,0.02805,-0.000707,0,0 ,0 ,1,0,2.689553,1,0.375173,1.639389,1,0.194134,0.172056,84.790731,0,0.005523,0.049534
X01468,1.931751,0.069519,0,0.07689,47.996068,138.340542,3.773443,-0.012669,9.943944,0,0.030079,0.035506,1.091671,-0.011738,0.278283,179.480532,0,0,0.458626,0.009924,0.273008,0.64167,0.628305,0.63219,0.571733,0,2.329005,1.820992,4.276407,0,0.777545,0.806328,0.477366,0.024137,0.011518,0.027825,0.000189,0,0 ,0 ,1,0,2.69044,1,0.375209,1.640537,1,0.196845,0.16994,82.796925,0,0,0.050881
X01469,1.977685,0.072013,0,0.076965,47.735356,133.204026,4.249875,-0.006388,9.846578,0,0.029643,0.026525,1.091988,-0.003772,0.279865,191.114554,4.218562,0.079927,0.457353,0.009919,0.241658,0.640327,0.631304,0.628235,0.568109,1.449532,-0.930102,6.011753,6.77433,0,0.778888,0.798499,0.475358,0.021172,0.011724,0.027111,0.000666,0,0 ,0 ,1,0,2.697331,1,0.374043,1.629378,1,0.194936,0.172579,83.586832,0,0.006729,0.049674
X01470,1.904235,0.072058,0.001315,0.076052,48.340587,135.375914,3.269871,-0.018846,10.020485,0,0.029394,0.031354,1.080814,-0.01327,0.280682,182.593359,0,26.746365,0.459394,0.009781,0.300082,0.635765,0.630312,0.631975,0.570906,0,-1.190157,8.581213,-1.545833,0,0.776886,0.799688,0.469902,0.029015,0.01177,0.028096,0.000377,0,0 ,0 ,1,0,2.669406,1,0.374153,1.640819,1,0.196295,0.171323,83.064086,0,0,0.050433
X01471,1.895851,0.066386,0.000337,0.07651,48.47207,129.728752,3.094427,-0.011531,9.964829,0,0.031103,0.0306,1.112435,-0.015431,0.277713,169.03662,0,36.015926,0.462831,0.010131,0.285434,0.642081,0.62707,0.632104,0.57041,37.97193,-0.18009,-1.490898,2.965619,0,0.784505,0.799862,0.472418,0.027232,0.011383,0.028067,0.000206,0,0 ,0 ,1,0,2.704304,1,0.37597,1.635083,1,0.195245,0.17135,86.275112,0,0.015946,0.050726
X01472,3.442424,0.082859,0.241402,0.008489,58.169283,153.737175,3.074708,-0.335395,9.410313,0,0.028902,0.026015,1.03632,0.002928,0.488787,446.410377,0,0,0.243682,0.019961,0.37233,0.399821,0.398294,0.488947,0.681731,11.396429,0.039304,10.495977,1.483647,0,0.790456,0.864246,0.974996,0.052105,0.004517,0.000127,0.129517,0.18,0 ,0 ,1,0,2.805866,1,0.429267,1.336375,0,0.274951,0.189618,80.724292,1.94591,2.31909,-0.05955
X01473,1.365582,0.080128,0,0.303456,45.904456,42.256051,1.249784,-0.465995,4.86382,0,0.040693,0.042399,1.044369,0.045298,0.511241,282.238744,3.697111,0,0.205177,0.020118,0.137558,0.547014,0.55011,0.551885,0.391042,0.78788,1.123848,6.602988,0.220586,1,1.345897,1.466648,0.872305,0.066387,0.015674,0.000377,0.059701,0,1 ,0 ,1,0,4.046983,1,0.331975,0.984702,1,0.183236,0.056517,89.060815,0,0,-0.059873
X01474,2.975297,0.094387,0.108716,0.039578,31.739543,26.839879,2.568181,0.001994,7.209442,0,0.080104,0.103627,1.098729,0.330344,0.309074,65.210945,0,0,0.765951,0.020278,0.471077,0.518357,0.519152,0.520992,0.948664,0,2.771111,17250.69126,19690.79424,0,0.616175,0.521373,0.561918,0.001771,0.006106,0.052031,0.069923,0,0 ,0 ,1,0,2.73023,1,0.429016,1.259197,0,0.22755,0.073851,59.864904,0,0.00353,-0.060589
X01475,3.010407,0.090145,0.107351,0.040637,32.104433,23.257846,3.297565,0.01477,6.995032,0,0.079889,0.106323,1.186759,0.375903,0.312721,76.898688,2.511467,32.395756,0.760579,0.020385,0.435875,0.522312,0.520428,0.520045,0.950749,1.686221,0.866255,17236.9143,19684.31321,0,0.61781,0.523662,0.564584,0.001546,0.005744,0.051466,0.06931,0,0 ,0 ,1,0,2.756146,1,0.429061,1.256842,0,0.228571,0.075678,58.936007,0,0.005571,-0.059237
X01476,2.805965,0.087164,0.107426,0.040217,32.347941,32.779938,3.123553,-0.000313,7.186456,0,0.081755,0.09579,1.151104,0.335171,0.312476,63.257747,0,0,0.758343,0.020411,0.412454,0.519989,0.523343,0.520029,0.947978,8.092526,1.859578,17247.4357,19688.82854,0,0.621273,0.521837,0.559707,0.005041,0.005373,0.052832,0.071072,0,0 ,0 ,1,0,2.731265,1,0.428391,1.263976,0,0.226789,0.074636,58.179529,0,0,-0.06026
X01477,4.623718,0.087092,0.105054,0.410439,36.611577,-16.741842,1.421079,-0.276615,2.909405,0,-0.107489,-0.137145,0.892208,0.033371,0.359667,18.060616,5.250554,23.54712,0.437251,0.020615,0.731436,0.249821,0.205716,0.217568,0.982119,9.371558,-1.527983,-101.519131,-0.953258,0,1.17925,1.16169,0.185316,0.066947,0.068636,0.039956,0.000702,0.01,0 ,1 ,1,0,2.568744,1,0.428381,0.29626,0,0.477642,0.592245,148.804745,0,0,-0.059349
X01478,4.441589,0.092005,0.10643,0.409807,36.425481,-13.818613,2.140769,-0.282373,2.876528,0,-0.108331,-0.143075,0.851431,0.049721,0.358317,31.035477,17.567147,22.160912,0.439306,0.019982,0.711093,0.249378,0.209483,0.219078,0.98419,75.408423,-0.411821,-93.999553,2.574586,0,1.181323,1.155689,0.186523,0.061278,0.067753,0.039738,0.001652,0.01,0 ,1 ,1,0,2.605489,1,0.427997,0.283395,0,0.477902,0.590425,150.074409,0,0.009594,-0.059232
X01479,4.662163,0.094412,0.105834,0.408679,37.030111,-13.09957,1.590337,-0.278065,2.898571,0,-0.110959,-0.135099,0.845478,-0.001423,0.360397,0.581123,6.028095,75.68588,0.437357,0.019513,0.737777,0.2509,0.209403,0.215293,0.977655,42.255305,-1.532404,-99.273951,16.715507,0,1.179386,1.158079,0.187992,0.067742,0.068616,0.040274,-0.000392,0.01,0 ,1 ,1,0,2.606971,1,0.428353,0.29285,0,0.476312,0.585503,151.463599,0,0,-0.059851
X01480,11.801512,0.124303,0,0.284265,39.717656,37.977956,3.508818,0.520044,2.528011,0,0.100242,0.11167,0.971517,0.905031,0.451885,218.271534,0,0,0.263209,0.019837,1.274423,0.181916,0.160832,0.172025,0.973083,0,1.855998,44.763964,47.459356,0,1.217449,1.117908,0.150431,0.033007,0.025049,0.000538,0.000286,0,0 ,0 ,1,0,4.713806,1,0.33398,0.481894,1,0.442137,0.711802,122.322364,3.496508,4.22472,-0.060413
X01481,2.099097,0.126656,0,0,0.236161,-4.00353,-0.159189,0.000514,0,0,0.20133,0.291687,1.501143,0.275293,0.29581,50.223407,4.01779,19.853823,1.00936,0.010105,0.329523,0.42034,0.418085,0.418212,0.991759,0,1.21683,16.017612,11.916896,0,0.758795,0.811849,0.243772,0.002499,0.004305,0.030677,0.069674,0,0 ,0 ,1,0,2.856534,1,0.428778,0.738562,1,0.508491,0.000952,1.9941,0,0,0.10025
X01482,2.006954,0.128835,0.000285,0.000493,0.407925,0.265179,0.362952,0.00274,0.012972,0,0.200575,0.293717,1.567412,0.259424,0.303228,61.5537,0,56.777906,0.995203,0.009516,0.342289,0.417903,0.419272,0.420057,0.985284,1.07077,1.888352,15.923578,10.63417,0,0.749476,0.809055,0.243207,0.004713,0.004573,0.029264,0.070764,0,0 ,0 ,1,0,2.838376,1,0.427851,0.74682,1,0.509052,0.000829,0,0,0.020958,0.099677
X01483,3.697544,0.128675,0.337084,0.002206,48.729421,55.27529,2.621286,-0.251335,5.829036,0,0.059536,0.066065,1.036849,0.105092,0.237802,136.868992,4.57213,17.388518,0.497241,0.020406,0.332543,0.388166,0.392046,0.388289,0.620679,3.133653,2.243095,5.022977,1.667517,0,1.016909,0.943805,0.40775,0.006118,0.003503,0.006259,0.130422,0,0 ,0 ,1,0,2.463563,1,0.428281,0.444728,1,0.425352,0.277172,68.564748,1.098612,1.804788,-0.0601
X01484,3.799383,0.135017,0.337922,0.000651,48.317432,55.124236,2.422655,-0.25926,5.749829,0,0.06069,0.058826,1.017209,0.0941,0.242241,136.955789,5.924555,0,0.494664,0.020129,0.339808,0.389389,0.388258,0.390701,0.622004,0,-0.537027,4.654912,7.266171,0,1.021286,0.94064,0.406087,0.010451,0.003636,0.005289,0.130801,0,0 ,0 ,1,0,2.485549,1,0.42745,0.456979,1,0.425585,0.273563,65.6751,1.098612,1.767564,-0.062097
X01485,1.633329,0.151703,0.380778,0.00184,27.816423,35.965998,3.419776,-0.188587,6.953486,0,0.05921,0.098251,1.130667,0.594177,0.06865,68.533379,8.649603,30.63532,1.70855,0.009449,0.11371,0.697885,0.689273,0.688709,0.999727,0,-0.56783,4.270433,-4.070851,1,0.761895,0.753938,0.300275,0.031665,0.01374,0.005454,0.001594,0,0 ,0 ,1,0,3.948526,1,0.428985,0.397137,0,0.510744,0.133919,86.286174,0,0,0.020483
X01486,2.256212,0.153445,0,0.001853,0.045749,5.380072,-0.383278,0.016583,0.007724,0,0.100006,0.175933,1.139027,0.052118,0.200594,80.033623,0,0,1.297516,0.00981,0.169084,0.521182,0.521251,0.521089,0.998002,0,1.571948,26.637138,38.440305,0,0.815563,0.797674,0.26454,0.002277,0.008832,0.000789,-0.000484,0,0 ,0 ,1,0,2.441903,1,0.428858,0.318327,0,0.605622,0.00414,0,0,0.019415,0.100809
X01487,3.729301,0.155858,0.588215,0,80.640163,65.116853,3.647005,-0.229589,26.590188,0,0.050582,0.091291,1.902083,-0.035034,0.129771,130.112584,7.38661,45.166093,0.764326,0.020586,0.271602,0.502732,0.489285,0.491686,0.999147,27.318133,0.837304,31.395217,25.498097,0,0.971494,0.970231,0.689224,0.018488,0.035268,0,-0.000693,0,0 ,0 ,0,0,2.58758,1,0.428575,0.483533,0,0.508883,0.004441,69.932147,0.693147,1.10902,0.019872
X01488,3.68738,0.150629,0.588906,0.000408,80.110757,67.887717,3.39963,-0.23575,26.596125,0,0.049066,0.089,1.94172,0.017984,0.128826,128.395037,0,63.197238,0.766639,0.020601,0.250541,0.497274,0.488427,0.486262,1.002972,41.489283,-0.578897,35.143092,33.318354,0,0.970749,0.970235,0.679673,0.016646,0.034938,0.001136,0.000619,0,0 ,0 ,0,0,2.570019,1,0.428784,0.489116,0,0.510337,0,71.889708,0.693147,1.091532,0.019592
X01489,3.610775,0.151998,0.588084,0.000219,80.216448,66.663381,3.976736,-0.239502,26.58842,0,0.051455,0.088119,1.895761,-0.028857,0.128576,130.384566,6.569169,0,0.76631,0.019332,0.270748,0.501929,0.490057,0.490985,1.001044,0,1.454915,35.651712,24.993361,0,0.967259,0.969211,0.68429,0.017689,0.035442,0.000528,-0.000452,0,0 ,0 ,0,0,2.583506,1,0.429281,0.491922,0,0.508562,0,67.855607,0.693147,1.073538,0.019486
X01490,3.642573,0.148154,0.588821,0.000204,79.808666,75.18653,3.892586,-0.22094,26.660307,0,0.049321,0.089468,1.885261,-0.024013,0.129812,121.765043,4.214159,28.876893,0.755047,0.019788,0.271471,0.502027,0.489761,0.488576,1.000457,31.710636,1.005422,24.3761,27.299208,0,0.974839,0.968151,0.67933,0.013151,0.035496,0,0.001327,0,0 ,0 ,0,0,2.579474,1,0.428503,0.486657,0,0.509552,0.001248,69.28984,0.693147,1.114071,0.020178
X01491,7.121801,0.165015,0.000762,0,70.26407,31.979888,5.295188,0.569331,8.307679,0,0.12772,0.14521,1.213921,0.399791,0.239417,115.176314,0,21.359294,1.076752,0.019848,0.185352,0.372661,0.366484,0.420067,0.708644,19.082392,0.818534,14.798067,21.296421,0,0.801303,0.902455,0.327668,0.009969,0.002913,0.003961,0.001032,0.12,0 ,0 ,1,0,3.346034,1,0.445358,0.144592,1,0.515,0.028728,155.131755,2.197225,3.079472,0.080852
X01492,6.892116,0.157316,0.000811,0,69.590196,25.671169,4.605533,0.569551,8.248063,0,0.129856,0.147749,1.148449,0.392699,0.241724,111.496786,8.819448,0,1.078369,0.020044,0.164935,0.370646,0.368393,0.420592,0.711013,0,-0.893182,16.903079,10.740503,0,0.799889,0.898235,0.329804,0.009555,0.002352,0.003722,0.000211,0.12,0 ,0 ,1,0,3.38497,1,0.443497,0.135842,1,0.515934,0.022879,153.832688,2.197225,3.077246,0.079388
X01493,6.914782,0.163579,0.000958,0.000858,70.200779,29.623373,4.786905,0.565035,8.293417,0,0.130964,0.152431,1.220844,0.387297,0.240487,102.669747,17.429207,35.490382,1.076483,0.019262,0.16715,0.372797,0.374999,0.424052,0.712114,0,1.155077,22.48209,16.940812,0,0.801364,0.899594,0.329858,0.009633,0.002309,0.004716,0.000523,0.12,0 ,0 ,1,0,3.366498,1,0.444677,0.151137,1,0.51247,0.025675,154.410479,2.197225,3.124427,0.079561
X01494,6.534342,0.162814,0.002451,0.001798,70.037255,29.729884,4.288109,0.591852,8.369418,0,0.130866,0.148219,1.19999,0.385769,0.236572,108.525768,4.497055,48.190892,1.083096,0.019697,0.184363,0.373763,0.36617,0.42212,0.713688,0,0.511398,11.733185,12.779711,0,0.806636,0.890885,0.3276,0.007766,0.002801,0.004261,-0.000528,0.12,0 ,0 ,1,0,3.372869,1,0.444889,0.143606,1,0.516638,0.025591,156.351718,2.197225,3.101066,0.080749
